0  0  0  106.42  0  0  0  0  0  0  0  137.99
0  1  0  143.52  0  0  0  0  0  0  0  156
0  2  0  101.72  0  1  0  0  1  1  0  81.6
0  0  1  122  0  0  0  0  0  0  0  130
0  0  0  115.78  0  0  0  0  1  1  0  130
1  0  2  137.88  0  0  0  0  0  2  1  100
1  2  1  86  0  0  0  0  0  0  0  109
0  3  2  84.34  0  2  1  0  1  0  0  85
0  2  1  89.3  0  2  0  0  0  0  0  120
0  0  0  106.42  0  0  0  0  1  0  0  112
1  4  1  110  0  0  0  0  0  2  2  149
0  4  1  119.2  0  0  0  0  1  3  2  103
0  0  1  117.2  0  0  0  0  1  1  0  85
0  2  0  85.57  0  2  0  0  1  0  0  85
0  2  0  84.17  0  3  0  0  1  0  0  80
0  5  1  86.36  0  0  0  0  1  1  0  88
0  0  1  107.65  0  0  0  0  1  0  0  90
0  0  0  107.35  0  0  0  0  1  0  0  92
0  0  1  147  0  0  0  0  1  4  0  127
0  0  0  102.06  0  2  0  1  1  0  0  77
0  0  0  117.93  0  0  0  0  2  0  0  131.8
0  0  1  107  0  0  0  0  1  0  0  92
0  2  1  106.93  0  0  0  0  1  1  0  110
0  5  1  87.1  0  0  0  0  0  0  0  97.8
1  5  2  86.67  0  2  0  0  2  3  2  67
0  2  1  85.65  0  2  0  0  1  0  0  82
1  0  1  111.22  0  3  0  0  0  0  0  130
0  0  1  106.5  0  0  0  0  0  0  0  125
2  2  2  114.06  0  0  0  0  0  0  0  114
2  2  1  88.91  0  2  0  0  0  0  0  116
0  0  0  103.02  0  0  0  0  0  0  0  108
1  0  0  139.07  0  0  1  0  0  5  1  105
0  2  1  107.65  0  0  0  0  1  0  0  94
0  2  1  98.8  0  3  0  0  1  0  0  108
0  2  2  107  0  0  0  0  2  1  0  100
1  0  0  111.74  0  0  0  0  0  2  1  130
1  3  0  91  0  0  0  0  1  0  0  115
0  5  2  90.13  0  0  0  0  1  3  2  69
0  0  0  101.7  0  0  0  0  1  1  0  87
0  6  1  106.42  0  0  0  0  0  0  0  128
0  0  1  107.3  0  0  0  0  1  0  0  95
1  2  1  95  0  0  0  0  0  2  1  136
0  6  2  107.65  0  0  0  0  1  0  0  83
1  0  0  117.57  0  0  1  0  0  6  0  125
0  2  0  89.71  0  0  0  0  1  0  0  78
1  4  0  142  0  0  0  0  1  7  0  152
1  0  2  138  0  0  0  0  0  1  0  155
0  0  2  103  0  3  1  0  0  0  0  128
0  5  0  79.97  0  0  0  0  1  0  0  80
0  2  1  106  0  0  0  0  1  1  0  110
0  6  2  102.11  0  2  1  0  0  0  0  100
0  0  0  122.09  0  0  2  0  1  0  0  118
0  7  1  86.61  0  0  0  0  0  0  0  96
1  2  0  93.8  0  0  0  0  0  0  0  129
1  0  0  114.6  0  0  0  0  2  2  2  130
0  2  0  84.69  0  3  0  0  1  0  0  85
0  6  2  107.95  0  0  0  0  1  0  0  88
0  2  2  89.99  0  0  0  0  0  0  0  120
2  2  2  72  0  3  0  0  0  5  1  78
0  5  0  89.92  0  0  0  0  1  4  0  73
0  5  2  67.8  0  3  3  0  1  0  0  61
0  5  1  87.11  0  0  0  0  0  0  0  89
0  3  0  106.42  0  0  0  0  1  0  0  113
1  0  2  115.31  0  0  0  0  0  0  0  160
2  2  1  95.5  0  3  0  2  0  2  2  99.8
0  0  0  107.08  0  0  0  1  1  0  0  96
2  7  2  88.8  0  2  0  0  2  2  1  95.9
1  1  2  168.34  0  0  1  1  1  2  1  124.98
1  2  1  95.82  0  0  0  1  0  0  0  115
1  8  2  97.8  1  4  0  3  0  2  2  125
2  5  1  78.07  1  3  1  0  0  2  1  64.5
1  5  1  94.32  0  4  0  3  0  3  2  78
1  2  2  99.65  0  2  0  0  0  0  0  86
0  5  2  86.31  0  0  0  0  2  0  0  79
0  3  0  88.52  0  3  1  0  1  0  0  100
0  1  0  143.52  0  0  0  0  1  0  0  137
0  2  2  106.58  0  2  0  0  1  0  0  92
0  0  0  138  0  0  0  0  1  4  0  95
0  2  2  94.7  0  2  0  0  1  4  0  79.9
0  2  0  106.42  0  0  1  0  0  0  0  116
0  2  0  106.58  0  0  0  0  1  1  0  109
0  0  0  106.42  0  0  0  0  0  0  0  137.99
0  2  0  90.56  0  2  0  0  0  0  0  106
0  2  0  85.6  0  2  0  0  1  0  0  78
0  0  2  107  0  0  0  0  1  0  0  83
0  7  0  82.5  0  0  0  0  1  0  0  65
0  0  0  105.12  0  0  0  0  1  1  0  100
0  2  0  106.74  0  0  0  0  1  1  0  105
0  7  0  79.97  0  0  0  0  1  0  0  80
0  0  0  106.53  0  0  0  0  1  0  0  114
0  2  1  89.14  0  3  0  0  0  0  0  110
0  0  0  106.42  0  0  0  0  1  0  0  110
0  9  0  149.02  2  5  4  4  65535  65535  65535  265
0  2  2  85.28  0  2  0  0  1  0  0  78.5
0  2  0  85  0  2  0  0  1  0  0  78
0  0  1  107.01  0  0  0  0  0  0  0  99
1  5  0  103  0  0  0  0  0  2  0  113
0  5  1  82.68  0  0  0  0  1  1  0  69
1  2  1  103.59  0  0  0  0  0  1  0  130
